iter	Logloss
113	0.3995802072
114	0.3992369143
115	0.3984867808
116	0.3981355959
117	0.3977321716
118	0.3976071274
119	0.3973633995
120	0.3971769097
121	0.3967827984
122	0.3967723918
123	0.396225353
124	0.3961516306
125	0.3959850862
126	0.3952148096
127	0.3946986197
128	0.3941927207
129	0.3938971433
130	0.3938180215
131	0.3934028101
132	0.3932193125
133	0.393046576
134	0.3926720882
135	0.3923069781
136	0.3920348777
137	0.3916440429
138	0.3912066503
139	0.3911239516
140	0.3909156518
141	0.3902092892
142	0.3899959392
143	0.3898476499
144	0.3898615389
145	0.3898367947
146	0.3899261932
147	0.3896133112
148	0.3894909228
149	0.3892860854
150	0.3893130958
151	0.3899047689
152	0.3895143135
153	0.3896263143
154	0.3896344517
155	0.389493815
156	0.3893478965
157	0.3890515887
158	0.3888886488
159	0.3885937589
160	0.3879290133
161	0.3881419286
162	0.3878404867
163	0.3877891181
164	0.3872956064
165	0.3870313265
166	0.3866968115
167	0.3865976844
168	0.3867676049
169	0.3866663358
170	0.3860068082
171	0.3862069196
172	0.3859987952
173	0.3858656278
174	0.3856796082
175	0.385563852
176	0.3848411195
177	0.3846141309
178	0.3844082691
179	0.3844275619
180	0.3844295674
181	0.3841987224
182	0.384108589
183	0.3841148686
184	0.3840818524
185	0.3839256778
186	0.3835951037
187	0.3834313194
188	0.3828823186
189	0.3830354742
190	0.3829777218
191	0.3830800591
192	0.3830106108
193	0.3830297916
194	0.3827584746
195	0.3824910688
196	0.3828727162
197	0.3828664209
198	0.3827677323
199	0.38250178
200	0.3826748096
201	0.3823534866
202	0.382289732
203	0.382243295
204	0.3819749329
205	0.3816330328
206	0.3816201559
207	0.3814327918
208	0.381251891
209	0.3811388713
210	0.3808836719
211	0.3807176321
212	0.3807638216
213	0.3808789756
214	0.3804397214
215	0.3804615566
216	0.380475387
217	0.3804718366
218	0.3804211683
219	0.3801975606
220	0.3801593247
221	0.3800324287
222	0.3798459155
223	0.3796015368
224	0.3795859744
225	0.3792075133
226	0.379396281
227	0.3791974795
228	0.3791259665
229	0.3790389258
230	0.3785222081
231	0.3781995304
232	0.3779022945
233	0.3779310133
234	0.3777173873
235	0.3771190981
236	0.3772444042
237	0.3770945174
238	0.3769212675
239	0.3767595778
240	0.376531173
241	0.376627658
242	0.3764592017
243	0.3763513358
244	0.3762358927
245	0.3759758591
246	0.3758951038
247	0.3758516702
248	0.3756607093
249	0.3754417361
250	0.3753761601
251	0.3756764868
252	0.3759220476
253	0.3757395951
254	0.3756358521
255	0.3756726779
256	0.375648278
257	0.3755314227
258	0.3757920032
259	0.3757754397
260	0.3756410037
261	0.3757424778
262	0.3756485689
263	0.3758334517
264	0.3756369375
265	0.3755754183
266	0.3753876556
267	0.3754084722
268	0.3755394285
269	0.3754936781
270	0.3755475971
271	0.3753153154
272	0.3752328209
273	0.3753170002
274	0.3753892231
275	0.375022021
276	0.374980756
277	0.3747064788
278	0.3748460269
279	0.374992386
280	0.375129678
281	0.3751570193
282	0.3750413162
283	0.3750568446
284	0.3750895653
285	0.3748135909
286	0.37470624
287	0.3744338385
288	0.3744816079
289	0.3746674389
290	0.3746812651
291	0.3745628411
292	0.3745463772
293	0.3744691688
294	0.3743218375
295	0.3744876124
296	0.3744431831
297	0.3742760532
298	0.3744135049
299	0.3742958648
300	0.3738548879
301	0.3739358693
302	0.3738924927
303	0.3736744916
304	0.373406333
305	0.3730237569
306	0.3729319405
307	0.3732380907
308	0.3731788972
309	0.3731259269
310	0.3728623401
311	0.3729714343
312	0.3728062034
313	0.3727293445
314	0.3723445643
315	0.3725384691
316	0.372455884
317	0.3725279739
318	0.3728118055
319	0.372867387
320	0.3727031341
321	0.3727319319
322	0.3728328681
323	0.373061728
324	0.3730919105
325	0.37298775
326	0.3731453156
327	0.3727282176
328	0.3725456037
329	0.3726753364
330	0.372773496
331	0.3728486086
332	0.372571435
333	0.3728770838
334	0.3729864817
335	0.3728921034
336	0.372971858
337	0.3728666823
338	0.3728580351
339	0.3729577927
340	0.3727806998
341	0.372856165
342	0.3728318493
343	0.3728226739
344	0.3728874293
345	0.3726490101
346	0.3723680649
347	0.3720131384
348	0.371631364
349	0.3718460277
350	0.372033906
351	0.3718205363
352	0.371801173
353	0.3716145128
354	0.3719312089
355	0.371815846
356	0.3717221486
357	0.371537938
358	0.3710188751
359	0.3712032224
360	0.3710655319
361	0.3708692334
362	0.370726897
363	0.3704922929
364	0.3705421747
365	0.3705819571
366	0.370695981
367	0.3703616155
368	0.3705930641
369	0.3704764339
370	0.37101336
371	0.3709895132
372	0.3709574022
373	0.3709829419
374	0.3708104073
375	0.3710427518
376	0.3711585639
377	0.3711699423
378	0.3716539132
379	0.371844033
380	0.3718896779
381	0.3718901723
382	0.3719238958
383	0.3718824178
384	0.3717604867
385	0.371662158
386	0.3716201118
387	0.371948142
388	0.3721280139
389	0.3720419892
390	0.372156932
391	0.3721807745
392	0.3719970579
393	0.3720376011
394	0.3720117793
395	0.3722669183
396	0.3722157551
397	0.3722102
398	0.3722269024
399	0.3721916327
400	0.3722501118
401	0.3724460085
402	0.3724775905
403	0.3727190441
404	0.3724299519
405	0.3724435779
406	0.3726545475
407	0.372699191
408	0.3725836606
409	0.3727491134
410	0.3725135728
411	0.3721828024
412	0.3720690188
413	0.3720884501
414	0.3723722759
415	0.3721668558
416	0.3721810942
417	0.3721249635
