iter	AUC	Logloss
140	0.8646675651	0.4567161331
141	0.8646675651	0.4566330566
142	0.8648173106	0.4569051637
143	0.8653414196	0.4563433948
144	0.865491165	0.4561554345
145	0.8656034741	0.4557960981
146	0.8655660377	0.4557485837
147	0.8661275831	0.4556268916
148	0.8661650195	0.4554174847
149	0.8663147649	0.4548093464
150	0.8667265648	0.4542030824
151	0.8666516921	0.4539120609
152	0.8665768194	0.4540322826
153	0.8663522013	0.4546149104
154	0.8661275831	0.4546979342
155	0.8658655286	0.4547937398
156	0.8659404013	0.4547140832
157	0.8661275831	0.4541744473
158	0.8663522013	0.4534817966
159	0.8668014376	0.4533318701
160	0.8671009284	0.4527730378
161	0.8674004193	0.453156114
162	0.8676999102	0.4524521042
163	0.8679619647	0.452147295
164	0.8679245283	0.4520800733
165	0.867999401	0.4518514567
166	0.867999401	0.4516144552
167	0.8677373465	0.4516458352
168	0.8681491465	0.4513486862
169	0.8681865828	0.4514157773
170	0.867999401	0.4515244721
171	0.8681117101	0.4513911392
172	0.8679245283	0.4518574175
173	0.8679245283	0.4518357638
174	0.8676250374	0.4516194541
175	0.8667640012	0.4521387058
176	0.8666142558	0.4523277944
177	0.8669886193	0.4520250262
178	0.8675127284	0.4514737826
179	0.8674004193	0.4513375299
180	0.8674004193	0.4513347747
181	0.8672506739	0.4511889152
182	0.8682240192	0.4502926804
183	0.8688978736	0.4495095124
184	0.86852351	0.4500479098
185	0.8688230009	0.4500145742
186	0.8688978736	0.4499573363
187	0.8698712189	0.4491931108
188	0.8689727463	0.4497207855
189	0.8687855645	0.4497038183
190	0.8690101827	0.4491304447
191	0.8687106918	0.4494528537
192	0.8686732555	0.4493085048
193	0.8689727463	0.4489189404
194	0.8693845463	0.4486740128
195	0.8687106918	0.4492992281
196	0.8687855645	0.449213288
197	0.8689727463	0.4488533818
198	0.869047619	0.4486622723
199	0.8688978736	0.4486019562
200	0.8688978736	0.448375479
201	0.86893531	0.448650493
202	0.8687481282	0.4488305111
203	0.868411201	0.4498300998
204	0.8687481282	0.4492895709
205	0.8690101827	0.4493308809
206	0.8688604373	0.4496530494
207	0.8690850554	0.4492525723
208	0.8694968553	0.4487713941
209	0.8691599281	0.4486999581
210	0.869459419	0.4484259363
211	0.8699086553	0.4481652642
212	0.8702455825	0.4477186584
213	0.8701332734	0.4478113772
214	0.8703953279	0.4474448805
215	0.8703204552	0.4474491787
216	0.8702455825	0.4472516235
217	0.8704327643	0.4472915976
218	0.8702455825	0.4469188558
219	0.8701707098	0.4472548408
220	0.869983528	0.4473403369
221	0.8701707098	0.4469804234
222	0.8707696915	0.4459987672
223	0.8706573824	0.4460837617
224	0.8715184187	0.4453128923
225	0.871555855	0.4449841331
226	0.870919437	0.4457144689
227	0.871031746	0.4453959435
228	0.8711814915	0.4451615221
229	0.8706199461	0.4458522794
230	0.8706573824	0.4456278828
231	0.8706573824	0.4459492738
232	0.871031746	0.4451821503
233	0.8712938005	0.444845168
234	0.8722671459	0.444279915
235	0.8719302186	0.4444880935
236	0.8717430368	0.4446276785
237	0.8717804732	0.4447882496
238	0.8712938005	0.445599768
239	0.8712938005	0.445603757
240	0.8717056005	0.445151733
241	0.8717430368	0.4450810524
242	0.8714809823	0.4454891685
243	0.8719302186	0.4454807663
244	0.8725666367	0.4445378141
245	0.872491764	0.4444253727
246	0.8730533094	0.4440650315
247	0.8726040731	0.4444173083
248	0.8729410003	0.4436649459
249	0.8729035639	0.4439877082
250	0.8729784367	0.4437973124
251	0.8730907457	0.4435510275
252	0.8730533094	0.4432977862
253	0.8730907457	0.4433881894
254	0.873015873	0.4437102221
255	0.8728286912	0.4439344769
256	0.8729784367	0.443929778
257	0.8728286912	0.4440510877
258	0.8726040731	0.4443738714
259	0.872491764	0.4446905835
260	0.8726415094	0.4443064339
261	0.8726415094	0.444211911
262	0.8730907457	0.4436376359
263	0.8729784367	0.4434911358
264	0.8730533094	0.4436192554
265	0.8733902366	0.4431111828
266	0.8739892183	0.443656444
267	0.8735025457	0.4439853353
268	0.8733153639	0.4438440018
269	0.8735774184	0.4440300215
270	0.8733153639	0.4442115064
271	0.8737646002	0.4440383457
272	0.873539982	0.4443359055
273	0.8735025457	0.4446066636
274	0.8735025457	0.4443005422
275	0.8732404912	0.4446963509
276	0.8732779275	0.4446145477
277	0.8731656184	0.4448175578
278	0.8732030548	0.4450647758
279	0.8731281821	0.444928519
280	0.8736522911	0.4445249338
281	0.8742887092	0.4443636798
282	0.8739143456	0.4447041131
283	0.8741389638	0.4445028554
284	0.8742138365	0.4444751696
285	0.8741389638	0.4444963536
286	0.8744010183	0.4443192547
287	0.8745507637	0.4438028142
288	0.8744384546	0.4440758541
289	0.8746256364	0.4438542733
290	0.8746256364	0.4439673702
291	0.8743261456	0.4438133473
292	0.8742138365	0.4438896258
293	0.8744384546	0.4437061933
294	0.873951782	0.4440712353
295	0.8740266547	0.4437177543
296	0.8736897275	0.4439403581
297	0.8742887092	0.4437817071
298	0.8747005091	0.4434063882
299	0.8749625636	0.443616115
300	0.8744010183	0.4437993532
301	0.8744010183	0.4439328481
302	0.8749251273	0.4434294603
303	0.8750748727	0.4431978053
304	0.8750374364	0.4429971664
305	0.8747379455	0.4429788889
306	0.8748502546	0.4429252462
307	0.8748128182	0.4431944022
308	0.8747379455	0.4436173735
309	0.8746256364	0.4435059285
310	0.8746630728	0.4434240086
311	0.8747379455	0.4438126179
312	0.8745507637	0.4436174294
313	0.8743635819	0.4436314134
314	0.8743635819	0.4435466797
315	0.8745507637	0.4431996286
316	0.8742887092	0.4436799911
317	0.8748128182	0.4432737652
318	0.875	0.4429557532
319	0.8749625636	0.4427136628
320	0.8751497454	0.442624908
321	0.8751871818	0.4420833711
322	0.8754117999	0.4417640079
323	0.8755989817	0.4417019406
324	0.8755615454	0.4417520713
325	0.8756364181	0.441543821
326	0.8753369272	0.4417616523
327	0.8752994909	0.4422151498
328	0.8751497454	0.442052408
329	0.8753369272	0.4416641057
330	0.8751497454	0.4418332379
331	0.8753369272	0.4419143992
332	0.8754117999	0.4417064084
333	0.8756364181	0.4411792327
334	0.8755989817	0.4413604696
335	0.8757861635	0.4409460793
336	0.8752994909	0.441854451
337	0.8752246181	0.4416243109
338	0.8751123091	0.4420204364
339	0.8750748727	0.4421040148
340	0.8761230907	0.4410193471
341	0.8762353998	0.4411037805
342	0.8763102725	0.4410759789
343	0.8762353998	0.4410398724
344	0.8761979635	0.4407746197
345	0.8763851453	0.4408449784
346	0.876572327	0.4406775597
347	0.8766097634	0.4411035583
348	0.8767595088	0.4406777889
349	0.8765348907	0.4408784176
350	0.8766097634	0.44004175
351	0.8771338724	0.4396346804
352	0.8778451632	0.4393663655
353	0.8779200359	0.4388287864
354	0.878032345	0.4384949531
355	0.8778451632	0.4385507715
356	0.8776579814	0.438463891
357	0.877508236	0.4383797228
358	0.877508236	0.4385717795
359	0.8774333633	0.4384916985
360	0.8775456724	0.4385940597
361	0.8776954178	0.4383657745
362	0.8778077269	0.438283614
363	0.8777328541	0.438519341
364	0.8774707996	0.4388825047
365	0.8772836178	0.4387957992
366	0.8773584906	0.438659856
367	0.8776954178	0.4383005931
368	0.8775831087	0.4384915801
369	0.8778077269	0.4387127339
370	0.8778825996	0.4386449941
371	0.8779200359	0.4386065094
372	0.8776205451	0.4387344436
373	0.877508236	0.4390091806
374	0.8775831087	0.4386015229
375	0.8776954178	0.4386200947
376	0.8778825996	0.4381091395
377	0.8786313267	0.4374641467
378	0.878444145	0.4377317758
379	0.8783692722	0.4379387101
380	0.878556454	0.4379805538
381	0.878444145	0.4383142116
382	0.8786313267	0.4381872128
383	0.8785190177	0.4384051056
384	0.8781446541	0.4388670166
385	0.8781820904	0.4386688356
386	0.8782195268	0.4389703998
387	0.8779200359	0.4391328483
388	0.8781446541	0.4390260899
389	0.8780697814	0.439046456
390	0.8780697814	0.4388574408
391	0.8780697814	0.4389462102
392	0.8779949087	0.4389617607
393	0.8782943995	0.4385752048
394	0.8781446541	0.4387516325
395	0.8782569632	0.4387649172
396	0.8783692722	0.4386170678
397	0.8784815813	0.4386226429
398	0.8786687631	0.4385203753
399	0.8786313267	0.4384824785
400	0.8785190177	0.4385156869
401	0.8787061995	0.4384881051
402	0.8790056903	0.4382481366
403	0.8791179994	0.4380510132
404	0.8793800539	0.437369759
405	0.879492363	0.4372816683
406	0.8799041629	0.4369677037
407	0.8797169811	0.4371611559
408	0.8794174903	0.4374048398
409	0.8794549266	0.4374619119
410	0.8791928721	0.4372579848
411	0.8792303085	0.4377035696
412	0.8792303085	0.4377459978
413	0.8791179994	0.4378675808
414	0.8794549266	0.4376371708
415	0.8794549266	0.4377047034
416	0.8792677448	0.4379345732
417	0.8798667266	0.4369966053
418	0.880016472	0.4369527825
419	0.880016472	0.4370920518
420	0.8796421084	0.4374636069
421	0.8794174903	0.437692805
422	0.8794549266	0.4378119831
423	0.8793800539	0.4376385714
424	0.8792677448	0.4374816246
425	0.8793800539	0.4376387615
426	0.8793800539	0.4378956894
427	0.8793051812	0.4378670704
428	0.8794174903	0.4377809084
429	0.8798292902	0.4371864719
430	0.8797918538	0.4373699412
431	0.8797544175	0.4370688398
432	0.8798292902	0.4365614754
433	0.8799041629	0.4366348868
434	0.8795672357	0.4368673162
435	0.8796421084	0.4368461243
436	0.8797544175	0.4369086862
437	0.8795672357	0.4368726082
438	0.8802036538	0.4366548206
439	0.8806154537	0.4366919188
440	0.8806154537	0.4366692813
441	0.8806154537	0.4366162235
442	0.880540581	0.4370096444
443	0.8808400719	0.4363415539
444	0.8808775082	0.4363793388
445	0.8809898173	0.4366496794
446	0.88106469	0.4366925462
447	0.8812518718	0.4368525797
448	0.8813267445	0.4366589856
449	0.8814016173	0.4363124197
450	0.8813267445	0.4365271773
451	0.8816262354	0.4361749906
452	0.8813267445	0.4363161651
453	0.8813641809	0.4363767419
454	0.8814390536	0.4359432551
455	0.8811021264	0.4364057802
456	0.8811769991	0.4364211403
457	0.8808026355	0.4364977682
458	0.8808026355	0.4362686649
459	0.8813267445	0.436131921
460	0.8812518718	0.4362844076
461	0.8809149446	0.4364298247
462	0.8807651992	0.4365700063
463	0.8809898173	0.4364038425
464	0.8811395627	0.4366176758
465	0.8813267445	0.4365335246
466	0.8814016173	0.4366392122
467	0.8812518718	0.4365736009
468	0.8812518718	0.4365108837
469	0.88147649	0.4361883408
470	0.8815513627	0.4364173611
471	0.8810272537	0.4369316392
472	0.8809149446	0.4370391262
473	0.8807651992	0.437375078
474	0.8808026355	0.4373231026
475	0.8807651992	0.437564876
476	0.8805780174	0.4378007916
477	0.8802036538	0.438403887
478	0.8801287811	0.4384791986
479	0.8800913447	0.4384935258
480	0.8800913447	0.4382055725
481	0.8801662174	0.4380745915
482	0.8803159629	0.4382362569
483	0.8804657083	0.4383134984
484	0.8803533992	0.438311795
485	0.8801662174	0.4386710333
486	0.8802410901	0.4385419158
487	0.8804657083	0.438747247
488	0.8804657083	0.4387807869
489	0.8804657083	0.4387402047
490	0.8806903264	0.4388348363
491	0.8803908356	0.43899588
492	0.8803908356	0.4387353915
493	0.8796795448	0.4393399116
494	0.8797169811	0.4397373135
495	0.8796421084	0.4397682153
496	0.8792677448	0.4401208718
497	0.8790056903	0.4401368327
498	0.8788559449	0.4402352781
499	0.878968254	0.4405029403
500	0.8788559449	0.4409480145
501	0.878968254	0.4408607894
502	0.8787436358	0.4411407688
503	0.8786687631	0.4412996103
504	0.8789308176	0.4411849879
505	0.8789308176	0.4414085235
506	0.8793426176	0.4411749838
507	0.8792303085	0.4409956813
508	0.8791179994	0.441075709
509	0.8793051812	0.4409634881
510	0.8788933813	0.4410244695
511	0.878968254	0.4415795076
